,0,1,2
2774,The leftist/homosexual war on the Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,1,0
2775,One mans trash &128686; is another mans treasure &127942;,0,0
2776,RT not only you. and that pom stuff? totally porn.,0,0
2777,My life is going to a bitch for 6 short weeks,1,0
2778,Praise thy lord for this season of beanies that is upon us,0,0
2779,I hate twitter. Just a bunch of sexy bitches I can't have,1,0
2780,Jessica I'm not afraid to slit your throat tomorrow,1,0
2781,Approximately 1/2 in one crash. There wasn't supposed to be that many members of a seal team on one bird,0,0
2782,"RT Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",0,0
2783,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http//",1,0
2784,I'm just living my nig....,1,0
2785,time to dump another diet coke in the trash,0,0
2786,"If you've ever been to drunk to fish, you might be a redneck",0,0
2787,RT hit that bitch with a bottle,1,0
2788,Whipped,0,0
2789,RT The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&8230;,0,0
2790,omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1,0
2791,that bitch,1,0
2792,of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1,0
2793,&8220; Dudes shaving without it being for an athletic purpose is gay af&8221; you're retarded.,1,0
2794,I want some clams on the half shell //,0,0
2795,Long yellow.,0,0
2796,Fat bitches got the most pictures,1,0
2797,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego",1,0
2798,"RT Nigga can&8217;t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh",1,0
2799,"RT Well done to who correctly answered Almeria. 26 yellow, and 1 red card so far this season.",0,0
2800,&lt;-- nudes are trash,0,0
2801,White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,0,0
2802,I bent yo bitch over that's why you mad these niggas broke that's why I laugh,1,0
2803,Charlie Kimball// IndyCar MAVTV500,0,0
2804,my eye don got lazy reading and looking at u bitches flawged and lie all day&128564;,1,0
2805,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &128527;",1,0
2806,I gots to be bein colored and all,0,0
2807,RT *sings Careless Whisper to broken 7 year old flip flop on the way to the trash,0,0
2808,RT John Kerry caught appearing to mock Israel&8217;s &8217; operation in Gaza - http//t.co&8230;,0,0
2809,Flappy bird on bull....,0,0
2810,Marcus Smart belongs on the Celtics. Both trash. It was destiny.,0,0
2811,I wanna cut my hair but I'm too busy being a bitch about it.,1,0
2812,I think this nigga retarded G,1,0
2813,The bird is the word. EsuranceSave30,0,0
2814,"RT BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... 8230;",0,0
2815,RT stay shutting these hoes down..,1,0
2816,"So, about this flappy bird game then.",0,0
2817,Lil bitch dumb&128514;,1,0
2818,"RT Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.",0,0
2819,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1,0
2820,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &128532;",1,0
2821,RT I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,0,0
2822,RT If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,0
2823,You losing 0-3 and that's what u trying to do? Stupid yardie,0,0
2824,RT These bitches play both sides but get left in the middle!,1,0
2825,Why do visiting teams WHINE about right field as if it is longer for their batters. Yankees YankeeStadium,0,0
2826,"When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",1,0
2827,"I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &128514;"" lmaoo",0,0
2828,I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..,1,0
2829,This shit is fixing to blow my mind.. Tony Cannoli back in this bitch,1,0
2830,"RT I finally realize that these bitches just wanna see me down , wanna see me fall",1,0
2831,And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(,0,0
2832,Would you be interested in some eggplant? RT twerk on me,0,0
2833,"RT reasons to be a mermaid: - no periods - no pants - perfect hair - u get to lure men into their death also, free clam&8230;",0,0
2834,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred.",0,0
2835,RT pussies,1,0
2836,"RT ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &8230;",0,0
2837,RT Diii bitches &128158;,1,0
2838,I really want a sports star to get a pet monkey and name him Achilles.,0,0
2839,ur ballsack is hairy gtfo tranny prude bitch,1,0
2840,PDPLive is on November 10th. Get your early bird tickets from http//,0,0
2841,&8220; u a hoe broski u gotta look at dat shit&128064;,1,0
2842,"One of my favorite songs. ""There's a man on the shoreline with a white parakeet trying to make his bird go home.""",0,0
2843,RT Cinco de way ho,1,0
2844,"Oh, and I'm back, bitch. No one walks all over me ever again. Ever.",1,0
2845,Mentions probably look like a septic tank. RT Go ahead. Meme me! http//,0,0
2846,Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,0,0
2847,Miss you lil bitch,1,0
2848,"hey teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",0,0
2849,GA Charlie,0,0
2850,Thanks Charlie,0,0
2851,that would be the stunt in which crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0,0
2852,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.,0,0
2853,This is why no one likes you. Because you're a bitch. And a slut.,1,0
2854,Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :),1,0
2855,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore",0,0
2856,"no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",0,0
2857,"Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually.",1,0
2858,"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt.",1,0
2859,colored contacts,0,0
2860,"&128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. ButThatsNoneOfMyBusiness",1,0
2861,Wow. RT I'm lost. Are those buttcheek piercings? yeah she's a hoe,1,0
2862,"He never replied to my asking about his calling me a ""redneck""",0,0
2863,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. bitch",1,0
2864,GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags,1,0
2865,"Correction: &gt;&gt;&gt;&gt;when the sky is yellow, death is upon us. No. I'm scared",0,0
2866,"I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. -",1,0
2867,"RT "" Jane Seymour rocks a bikini at 62 "" Crazy Aunt Jane is at it again",0,0
2868,They got David taking out the trash &128514;,0,0
2869,Only Americans would hire white trash with ties to international terrorism as police officers.,1,0
2870,RT niggas talk more than bitches these days... let that sink in!,1,0
2871,RT RT if you're on the slope to 30 and still feel 17,0,0
2872,RT He's trash RT Too early to call Austin Rivers a draft bust ?,0,0
2873,RT Keshun be like it aint nothing to cut that bitch nawl it aint &128514;,1,0
2874,you a Oreo cookie now.,0,0
2875,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. IWantOut,0,0
2876,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &8220;What are you, queer?&8221; GoRedskins?",1,0
2877,Hanging with my bitches I couldn't be more happy thegoodlife,1,0
2878,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah,1,0
2879,"My Oriental Gallery Blog//t,co/pz55t90Z",0,0
2880,"Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta""",1,0
2881,Ms. Martinez fuckin with the cripple kid?!,1,0
2882,RT These bitches so phoney &128514;,1,0
2883,&8220; grow up bitch &8221; &128128; they was cute &128514;,1,0
2884,yeah people know he's not trash but his game is limited and it showed late in games against Portland,0,0
2885,Fuck her right in the pussy,1,0
2886,"Member when bitches put ""le"" in front of everything. You not foreign mf &128514;",1,0
2887,I'm a stretch that pussy out,1,0
2888,Oomf make my skin itch. Like ew bitch.,1,0
2889,No bitches - nan,1,0
2890,"For the record NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",0,0
2891,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",0,0
2892,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1,0
2893,Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,0
2894,RT &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,1,0
2895,RT these hoes ain't loyal,1,0
2896,RT &128514;they ain't een kno I was in that bitch,1,0
2897,Am ghetto,0,0
2898,&8220; &8220; shit where you from&8221; Baltimore...&8221; Man them hoes fine &amp; crazy,1,0
2899,It's too early to talk about eating pussy. Who ate ass this week?,1,0
2900,"' Get some head off Twitter now niggahs that's bracken &1041204; ima baby momma killa , yo bitch she can get it &1043359; You...",1,0
2901,hoes,1,0
2902,pinche panamonos negros me Dan asco,0,0
2903,RT After these shows yall bitches imitate n wonder u I say d things I say,1,0
2904,gator bait &128548;,0,0
2905,"RT ""You're such a bitch"" Me//",1,0
2906,Arroz con pollo,0,0
2907,"RT When the rose-colored glasses come off and you still want to be there, true love happens.",0,0
2908,Only good thing about this season. FireCashman .,0,0
2909,interested. Just wanted to see a better pic of the soles,0,0
2910,I'll give you a baby zebra girl.,0,0
2911,"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. WVWX",1,0
2912,get this nigguh of this streets,1,0
2913,haven't you ever heard the story of the birds and the bees,0,0
2914,RT if you're gonna trash talk my piercings don't say it in front of my best friends &128514;,0,0
2915,"RT 2 on the field, 1 in our hearts! What if star Derek Jeter starred in ""Back to School?"" 8230;",0,0
2916,"RT Cause I'm as free as a bird now, and this bird you can not change &127926;",0,0
2917,mk Hun just textith me,0,0
2918,She gonna pop that pussy for a real niggaa,1,0
2919,safe bruv welcum to twitter my niggur,1,0
2920,RT Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... tcot teaparty GOP,0,0
2921,&8220; Some of y'all bios are trash.&8221; Mine pretty good,0,0
2922,are we bitches? -,1,0
2923,Iont got no type NAW bad bitches is the only thing that I like,1,0
2924,There's gonna be a lot of trash talk today worldcup,0,0
2925,it totally does. smells like brownies every day i walk to work.,0,0
2926,mt goauche monkey oldpainting vinyl jazz lounge,0,0
2927,"BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels",0,0
2928,They should have never gave a cracker a transmitter!!!!!! will flip when he sees this.,1,0
2929,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework",1,0
2930,we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,1,0
2931,I just need the Yankees to win the pennant!,0,0
2932,RT Jeter to A-Rod. From class to trash.,1,0
2933,how are Yankees games on the radio? Good announcers?,0,0
2934,fugly bitch john will dump ur ratchet ass,1,0
2935,funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to DigVijaySingh,1,0
2936,The power of Christ compels you to pop that pussy.,1,0
2937,&8220; Red Neck Ice Bucket Challenge &128514; ; he must be from the SIP. redneck,0,0
2938,I was told never fold &amp; never sell my sole,0,0
2939,Cut deses bitches off like Hibachi &65039;,1,0
2940,you become retarded,1,0
2941,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2942,Nope! It's just yellow OTL,0,0
2943,"omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &128514; can't stop laughing.",1,0
2944,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",0,0
2945,Yup RT Egg nog trash rap,0,0
2946,"RT Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&8230;",1,0
2947,shouldve caught it the first time nigger,1,0
2948,2 iubb games when im in bloomington btown how good is that?! ncaa basketball college Indiana iu hoosiers,0,0
2949,RT Oreo Cheesecake Bars,0,0
