,0,1,2
1024,"But CNNfn, which was once the pride of the network, will be shut down in mid-December, giving up the battle after nine years of adversities to enter into a market dominated by CNBC.",1,1
1025,"And over minestrone soup and hummus at his table, and over cakes and bread at his table: for in the old days he prepared it for his office.",1,1
1026,"An Israeli army captain accused of riddling a thirteen year old Palestinian girl with bullets after his troop had killed her, was charged on Tuesday with conduct unbecoming an officer, and with illegal possession of weapons.",1,1
1027,"At least two Israeli citizens were among the dead in the crashes, the embassy said in a statement, without giving a cause. One of the dead was a mother of three children, it said. The other was",1,1
1028,"At least nine workers were killed and ten others wounded in the blast in the town of Baikal in the northern part of India, the state's home minister said, according to the Associated Press. The blast was so great that the blast had the power",1,1
1029,"Celebrity might end up in Florida, and fame might set her in prison in this small town of Coleman.",1,1
1030,"And, behold, the forests of N. Korea have been laid waste, their waterways have been polluted, their forests have been burned, their rivers and their streams have overflowed, their waste cities have been filled with runoff from the factories and from a",1,1
1031,"OECD expects to see robust growth in the third quarter of this year, which should lead to a more than threefold increase in real gross domestic product in the first half of the year.
In a report",1,1
1032,"The third day violent protests by supporters of ousted President Aristide have increased to the point where they have broken down the gates of the city, and have set fire to the city, and to the temples, and to the suburbs, and to the",1,1
1033,"Open source IP Telephony slashes costs, &lt;mboxes, &gt;Android World:&lt;/mboxes&gt; Linux World:&lt;/mb",1,1
1034,"The ships for the preparation of which preparations are made are in the deck of the sea, and ready to burst forth into the air: and the children of aviation will tomorrow attempt to clap hands with one accord, to seal a pledge with one accord",1,1
1035,"Letters fail to be shewed of the Emergent people, and how strong they are.",1,1
1036,"El Paso Corp. andlt;A HREF=""http://www.reuters.com/ReportA-IDAMAN0502820130112?rh=CYBk&id=CYBk&sid=CYB",1,1
1037,On-Demand #39;Tech Center com. IBM on Monday made public the first in a new wave of innovation in the field of business analytics. The new lab will help customers to test the company's most advanced technology in the fields of business analytics and,1,1
1038,"The keynote was given by Cordys' president, Justin Anderson, at the Gartner Application Integration and Web Services Summit yesterday at the Lubbock, Texas, event center, to present his company and its Web services platform. The talk covered the company",1,1
1039,There is no proof of the presence of health risks in the use of a mobile device: there is no proof of the presence of health risks in the use of a base station: the safety of a mobile device is in the hands of,1,1
1040,"PORT-AU-PRINCE, Haiti: More than a thousand persons have died or are gone missing from the town of PORT-AU-PRINCE, as a result of Tropical Storm Jeanne, which is raging.",1,1
1041,"On the same day, the media company Viacom offered a shareholder dividend of 4.5% to the holders of Blockbuster shares, according to a Bloomberg report. Viacom is a unit of Viacom Inc. (NYSE: VIA",1,1
1042,"Consumers have also tightened their purse strings in the past few months, as the unemployment rate rose to a record high of 9.2 percent in August, the largest increase since the end of the 1990s. As confidence in the economy waned,",1,1
1043,This is all a play of the presidential election against the parties of the people: it is played in the number of years.,1,1
1044,Pentagon rebukes troop criticism The Pentagon rebukes troop criticism that it had brought against the U.S. in the months before the invasion of Iraq.,1,1
1045,"But A Harsh Diagnosis For Europe (BusinessWeek Online) BusinessWeek Online - In the year that his father died, Michel Camdessus perfected the art of dressing down the nations to the ground.",1,1
1046,"By means of the app, it is possible to make the day of your life more prosperous, by the use of a small image of your own likeness.",1,1
1047,"Negotiator: Fallujah Talks Stand Stalled The top Fallujah negotiator in peace talks with the government dashed hopes of resuming talks shortly despite his release Monday by the top two parties to the talks, saying negotiations are suspended.",1,1
1048,"The Senate Appropriations Committee on Tuesday added a new $36;94 billion to the spending bill, which also added $12;100 million to the National Aeronautics and Space Administration (NASA) next year. The Senate bill also included an extra $",1,1
1049,"The al-Fallujah council on Monday threatened to make a new offensive to take the city of Al-Fallujah, the interim Iraqi government's Iyad Allawi said. He said time was running out for the residents of the city to drive to",1,1
1050,"At the Oracle OpenWorld conference in San Francisco the week of Dec. 5, plan to unveil Oracle Integration, a product that combines the companys application server with several other technologies for integration and enablement of SOAs (service) with Oracle. So Plans",1,1
