,0,1,2
1064,"Deadly Palestinian Mortar Fire Prompts Israel Raid Israeli troops raided a Gaza refugee camp Friday in retaliation for a deadly Palestinian mortar fire, sparking fighting that killed at least six Palestinians and wounded 24 Palestinians and an Israeli soldier.",0,0
1065,"Mobile imaging gets an upgrade It was about a year ago that camera phones began marching into America, winning the hearts and eyes of shutterbugs everywhere.",2,0
1066,"A perpetual state for these visitors Up here in the rogue state of Massachusetts, life goes on. Politicians from the American outback run against its diversity, its liberalism, painting the state as an outsider. And assorted Vandals, Huns, and Visigoths from New York batter at its civilized gates, presumably forever.",1,0
1067,"New York #39;s failed trick play turns tide In the end, Matt Stover won the game for Baltimore when he kicked a 42-yard field goal in overtime. But one play much earlier was the key.",1,0
1068,"Outgunned on copyright? At first blush, a lot of people might find that to be a laughable proposition. But a prominent architect of the Recording Industry Association of America #39;s legal strategy confided to me last week that his ",3,0
1069,"Yanks Go Up 2-0; Cardinals Win Opener NEW YORK - Jon Lieber took a shutout into the eighth inning and John Olerud backed him with a two-run homer in the sixth off Pedro Martinez as the Yankees beat the Red Sox 3-1 Wednesday night for a 2-0 lead in their AL championship series rematch. In the National League series opener Wednesday night, Albert Pujols homered early, Larry Walker delivered three key hits and the St...",0,0
1070,Halliburton admits bribes  #39;may have been paid #39; in Nigeria WASHINGTON : US oil service firm Halliburton has acknowledged that improper payments  quot;may have been made quot; to Nigerian officials through a consortium of which it was a member.,2,0
1071,No redrawing of international borders: PM Prime Minister Manmohan Singh today said India will not accept any Pakistani proposal that involves the redrawing of international borders.,0,0
1072,"Cavaliers Flatten Zips Wali Lundy runs for three touchdowns for the third straight game and Marques Hagans threw two scoring passes to Heath Miller as Virginia stifled Akron, 51-0, Saturday.",1,0
1073,"Judde Orders Release of Kan. AD's Records (AP) AP - The University of Kansas must immediately release its athletic director's employment agreement and another compensation document under the state's open records act, a district judge ordered.",1,0
1074,CalPERS unveils managmement fees in settlement of open records &lt;b&gt;...&lt;/b&gt; The nation #39;s largest public pension fund has agreed to disclose more than  $200 million in annual money management fees to settle a lawsuit by a media coalition.,2,0
1075,"Ready or Not (and Maybe Not), Electronic Voting Goes National Whether or not the machines are ready for the election - or the electorate ready for the machines - there is no turning back.",0,0
1076,"Israel Kills 6 Palestinians in Gaza, W.Bank Raids  JABALYA, Gaza Strip (Reuters) - Israeli forces killed six  Palestinians including three teenagers on Wednesday as they  thrust deep into Gaza to quell rocket fire into Israel and  raided two West Bank cities in search of wanted militants.",0,0
1077,Khan back with a bang in Liverpool AMIR KHAN shrugged off a hectic build-up to make a stunning return to the ring in Liverpool last night. The 17-year-olds life has been one non-stop whirl since he returned from Athens three months ago with an Olympic silver medal.,1,0
1078,"Students Auction University on eBay As part of a protest against proposed course cuts, students at Exeter University in England have put their University up for sale on eBay.",3,0
1079,1  1 = Value at Blackboard Blackboard is turning in good growth and rising margins with two hot education software products.,2,0
1080,Hacker flogged Microsoft source code THE FEDS have fingered the collar of a Connecticut computer hacker. He #39;s been charged with flogging copies of Microsoft Windows proprietary source code.,3,0
1081,Golf: Mickelson hits magic 59 Phil Mickelson scorches round in  59 shots to win the PGA Grand Slam of Golf in Hawaii.,0,0
1082,"Bulls 96, Grizzlies 88 MEMPHIS, Tenn. - Eddy Curry scored 20 points, and Kirk Hinrich and Ben Gordon each added 15 points to lead Chicago past Memphis. Chicago won for the only the second time on the road this season and Memphis ",1,0
1083,FOOTBALL LIVE REPORTS Scotland #39;s World Cup qualification campaign began disappointingly as they were held to a goalless Hampden Park draw by Slovenia.,1,0
1084,"Disney Confirms Eisner to Leave in 2006 LONDON - Michael Eisner, who led the Walt Disney Co. to huge success in the 1980s but more recently clashed with dissident stockholders including the founder's family, will leave the company in 2006 when his contract expires, the company said Friday...",0,0
1085,Mac Games: (Not) Big in Japan Mac gaming in Japan is in a slump: There are no Mac games. But a very unlikely savior has just stepped in to rescue gaming on the Mac. Nobuyuki Hayashi reports from Tokyo.,3,0
1086,"Train Crashes into Car: Six Dead A rail accident occurred near the British town of Newbury, killing six people according to first estimates. Over 100 people were wounded in the accident, 30 of them heavily.",0,0
1087,"Congressional Republicans to Push Stem-Cell Issue (Reuters) Reuters - California voters' approval of a  #36;3 billion ballot measure this week to fund controversial stem-cell research gives new life to a similar effort in the U.S. Congress, moderate Republicans said on Thursday.",3,0
1088,"Ivory Coast, France trade jabs ABIDJAN - Ivory Coast and France traded jabs Monday over responsibility for last week #39;s unrest, as the UN Security Council appeared set to impose an arms embargo on the divided west African state.",0,0
1089,"New brands boost Kohl #39;s bottom line CHICAGO (CBS.MW) -- Kohl #39;s Corp. posted a 19 percent jump in quarterly profits, powered by sales of new lines of merchandise. Free!",2,0
1090,"Ofek-6 failure considered major setback for Israeli intelligence &lt;b&gt;...&lt;/b&gt; By israelinsider staff September 7, 2004. The loss yesterday of the Ofek-6 spy satellite, due to a malfunction in its Shavit rocket launcher, is expected to delay Israel #39;s plans for more sophisticated surveillance ",0,0
1091,Shawn Green caught between faith and team Shawn Green is anguishing over the same conflict that confronted Hall of Famers Sandy Koufax and Hank Greenberg. The game or the synagogue?,1,0
1092,"Drivers 'ignoring mobile rules' Many drivers are ignoring the ban on using phones while driving, a survey suggests as tough new measures are expected.",3,0
1093,"A New  $3Bln Tax Claim Looms Over Yukos Reports of a new tax claim dealt a blow to Yukos on Monday, as the embattled oil major announced it would cut this year #39;s oil output forecast and defer certain tax payments because of a lack of cash.",2,0
1094,"NL Wrap: Backe Pitches, Hits Astros to Win Over Reds (Reuters) Reuters - Brandon Backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the Houston Astros an 11-5 triumph over the Cincinnati Reds in the National League Monday.",1,0
1095,"White House Opposes Sections of 9/11 Bill WASHINGTON - The White House came out Tuesday against parts of a Senate intelligence reorganization bill, saying they would create ""a cumbersome new bureaucracy"" for coordinating the activities of 15 spy agencies under a national intelligence director.    Meanwhile, one of the leaders of the Sept...",0,0
1096,"July Consumer Prices Drop, Energy Tumbles (Reuters) Reuters - U.S. consumer prices dropped in July for the first time in eight months as a sharp run up in energy costs reversed, the government said on Tuesday in a report showing underlying inflation pressures largely in check.",2,0
1097,"Web Site Shows Two Beheadings in Iraq (AP) AP - A Turkish contractor and an Iraqi Kurdish translator were beheaded on a video posted Monday, and a statement said they had been taken captive by the Ansar al-Sunnah Army  #151; the same group that killed 12 Nepalese hostages.",0,0
1098,"Al-Zarqawi aide killed in airstrike: US military BAGHDAD - An American airstrike on Fallujah killed an aide close to rebel leader Abu Musab al-Zarqawi, the US military said on Tuesday.",0,0
1099,"NBA Game Summary - Minnesota At Detroit Auburn Hills, MI -- Chauncey Billups scored 19 of his 21 points in the second half to help the Detroit Pistons rally for a 93-85 win over the Minnesota Timberwolves in coach Larry Brown #39;s first game back from hip surgery.",1,0
1100,Langer continues charge Justin Langer scored his third career double Test century as Australia continued to pile on the runs in the second Test against New Zealand.,1,0
1101,Symantec and Veritas to Merge Symantec (SYMC:Nasdaq - news - research) Thursday said it will acquire rival software company Veritas Software (VRTS:Nasdaq - news - research)in an all-stock deal.,2,0
1102,Clemens wins record seventh Cy Young Award NEW YORK Roger Clemens could have ended his career last year in the World Series -- just like Sandy Koufax (KOH #39;-faks) did in 1966.,1,0
1103,Pew File-Sharing Survey Gives a Voice to Artists The battle over digital copyrights and illegal file sharing is often portrayed as a struggle between Internet scofflaws and greedy corporations.,3,0
