,0,1,2
3395,Eating pussy is fun,1,0
3396,RT Must-Watch//,0,0
3397,"RT Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes lookout",0,0
3398,"I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",1,0
3399,How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,0,0
3400,"RT Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&8230;",0,0
3401,not in the business of submitting to no bitch bruh bruh.,1,0
3402,Muzzled pit bull with throat slit found on side of road in PA via HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,0,0
3403,&128525; &8220; i guess ill just trash this drawing because of roster changes...&128532; ;,0,0
3404,"Yaaasss! RT When a hoe is talking about how they really don't be hoes..... &128530; like girl, if you gotta explain it.. 9/10 a hoe.",1,0
3405,Stay warm &127744; beanies sweaterweather booty4ever,0,0
3406,RT Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK.,0,0
3407,I don't blame Crash for not sharing with you you'll probably talk trash about it like you do food trucks GeoffHatesPuppies,0,0
3408,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and was dying lol",0,0
3409,rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe,1,0
3410,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,1,0
3411,"if ice jj fish gets all these looks , who really trash me or him",0,0
3412,RT Charlie Sheen engaged to porn star http// The Adult Toys 8230;,0,0
3413,She sounded like a bird crowing,0,0
3414,She colored not Lebanese,0,0
3415,I'm so mother fucken sexy. I have no time to be a retard.,1,0
3416,Twitter pic flossin hoes talkin,1,0
3417,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,0,0
3418,Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh Preach,1,0
3419,RT I can't stand to be around ghetto girls.&128134;,0,0
3420,"RT ""Okay I'm Kia and my middle name's faggot."" -Dylan",1,0
3421,RT Shy Glizzy Decent Af,0,0
3422,all hoes singing it too,1,0
3423,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1,0
3424,yellow is even better,0,0
3425,RT get with the winning team hoe &128523;,1,0
3426,RT Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0,0
3427,"RT Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.",0,0
3428,Your grammar is trash.,0,0
3429,"Mark Teixeira finally stepping up, HR and couple of BBs Yankees",0,0
3430,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",0,0
3431,"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",0,0
3432,"lmfaooo &8220; Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&8221;",1,0
3433,Idk what's worse then a broke hoe with potential,1,0
3434,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes",0,0
3435,"Char-broiled cod, yellow rice, saut&233;ed spinach and artichoke hearts. Made with love for",0,0
3436,My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch,1,0
3437,when bitches be tryna wash their shit on the low lol funny af,1,0
3438,"all the money n the pussy I want, I need that there",1,0
3439,milesthompson goauche wetback ca,1,0
3440,Our female guinea pig is pregnant &128525;,0,0
3441,pussy,1,0
3442,Little bitty bumble bee&128029; bumblebee,0,0
3443,RT What's with all these pussies turning themselves into Yu-Gi-Oh cards lately,1,0
3444,Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' via,0,0
3445,"02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",0,0
3446,RT There's a different between a slut and a bitch... A slut will sleep with anyone. A bitch will sleep with anyone... But y&8230;,1,0
3447,"RT Nah, 2013 was trash RT 2014 was so trash dawg",0,0
3448,RT How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&8230;,0,0
3449,RT I really hate skyler like she's loaning money and it's not even hers like bitch wtf,1,0
3450,"Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas",1,0
3451,RT Why ya niggas be gassin these wack ass bitches ? &128553;,1,0
3452,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.,1,0
3453,RT 2013Faves RT I ain&8217;t tryna see nigger legs in a bikini &128562;,1,0
3454,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",0,0
3455,RT Sav is a fag,1,0
3456,"RT Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball.",0,0
3457,"That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",0,0
3458,RT Best CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. ChappelleShow ;,0,0
3459,"Welcome to our land of dispossession! Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!",0,0
3460,she's a dyke,1,0
3461,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again,1,0
3462,RT I am a strong believer that birds of a feather flock together,0,0
3463,A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &128029;,0,0
3464,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.,0,0
3465,"Ur pal threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",1,0
3466,&8220; Lmao lexy such a hoe &8221; lmfaooo,1,0
3467,Baseball season for the win. Yankees This is where the love started,0,0
3468,that's Kevin with the hoes &128514;,1,0
3469,Got one bitch in economy and one bitch back in coach.,1,0
3470,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,1,0
3471,"RT I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &128543;",1,0
3472,If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.,1,0
3473,"I be waiting for a bitch to sneak diss , I'm IDC &128581;",1,0
3474,RT draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&8230;,0,0
3475,"&8220; Bout to ride my horse, to come fuck yo bitch.&8221;Ooh em tho",1,0
3476,"Hoi, fai moke hau!!!!",0,0
3477,Friends don't let friends become guidos. themoreyouknow,0,0
3478,nigger,1,0
3479,"RT "" My ears look good &128513; hoe in yo background",1,0
3480,"my pussy pops severely, and yours don't!!!",1,0
3481,RT where my 2 favorite jiggers at? ? &128514;,0,0
3482,&127913; plus Sheryl crow,0,0
3483,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&8230;",0,0
3484,RT Charlie Sheen gets it,0,0
3485,RT fresh razor blades in my goth bitch stocking,1,0
3486,Yankees shouldn't rely on the long ball in the playoffs Yankees MLB,0,0
3487,RT This monkey on my back keeps smearing poop in my hair.,0,0
3488,Endless but they really trash so none RT Men: how many positive(s) and possibles do y'all have on fri thru sun night?,0,0
3489,All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.,1,0
3490,Good pick birds,0,0
3491,lucky monkey,0,0
3492,"RT Yeah, Eagles definitely aren't finishing 4th in division. Not this year bitches.",1,0
3493,Amo hangs,0,0
3494,My bitch won Ralphy for me. Thanks &128139;,1,0
3495,One of the world's most prominent Jihadi forums just got shut down &8594;,0,0
3496,I was born yellow,0,0
3497,"I had to tell a bitch, I WANT THE LOVEEEEE",1,0
3498,Now now&8230;that bird is one of God's creatures :-),0,0
3499,naah da twitter bird &128542;,0,0
3500,"If a bitch bit my dick, I'd probably beat the shit out of her.",1,0
3501,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. redneck,0,0
3502,RT IF A SINGLE WASP COULD READ THESE WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &8230;,0,0
3503,hahahah for reals he was like this bitch crazy lol,1,0
3504,Overdosing on heavy drugs doesn't sound bad tonight. I do that pussy shit every day.,0,0
3505,RT Big 10 been trash for years now lol its a basketball conference now,0,0
3506,RT &8220; Hmu talmbout match but when I pull up its 30 other niccas wit ya &8221; smfh shit like that kill me,1,0
3507,Can't stop eating graham crackers,0,0
3508,RT Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful,0,0
3509,RT she said &8220;i want a man who can pick me up during sex&8221; bitch you lucky i picked you up at all gas prices high as hell,1,0
3510,&128514; RT bitches they get bat or sumn *ak voice*,1,0
3511,"nah, they let French Montana spit trash at will",0,0
3512,"' And you know that I believe it , cause her pussy to mee... &1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &1041219; .",1,0
3513,Y'all both trash,1,0
3514,"get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",0,0
3515,I ain't to show bout dem colored diamonds you talk about on da radio. Any diamond you gets from a colored be stolen,0,0
3516,Lmao RT Lowkey Peyton Manning trash,0,0
3517,Kaetlin is a bitch,1,0
3518,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me",1,0
3519,Defiantly going to see that new planet of the apes tonight,0,0
3520,The jig,0,0
3521,"RT There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,0
3522,"RT Dreigdwergen, haatsmurfen en de Roze Khmer// via",0,0
3523,Yeah one called me a race traitor lol,0,0
3524,Never let them hoes get in between of what we started,1,0
3525,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP//,0,0
3526,Lmaoooooooo RT You woke up a faggot didnt you RT My nigga ain't get carded since I was a sophomore b,1,0
3527,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao",1,0
3528,Log off nigger RT relationshipgoals,0,0
3529,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0,0
3530,"damn &amp; fire ""flowers for the ladies &amp; dick for the hoes"" lol",1,0
3531,"RT Confused. Are lefties using the Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&8230;",0,0
3532,RT JerrySpringer on RAW ...... The white trash side of me is applauding,1,0
3533,When did Miley turn ghetto?,0,0
3534,never said I wanted to fuck a tranny...,1,0
3535,oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,0
3536,these bitches be wasting time on some ungrateful niggas,1,0
3537,"RT As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,0
3538,Kick dem fucc niccas out da spot,1,0
3539,3-0-0 bitches fuck wid me,1,0
3540,goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,0,0
3541,RT being a good citizen picking up trash (//,0,0
3542,that bitch looked wierd !&128514;,1,0
3543,Their gotta be a loaded lux vs Murda mook 3,0,0
3544,your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,1,0
3545,Tommy trash,0,0
3546,&8220; Tom Brady slowly becoming washed?&8221; Nah.. His weapons just trash,0,0
3547,RT hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&8230;,1,0
3548,WASP EGGS,0,0
3549,already kno nicca,1,0
3550,"' This be me &1041204; Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &1041204; .",1,0
3551,RT Eat that pussy from the back and slide two fingers in...,1,0
3552,"Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch.",1,0
3553,5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,0,0
3554,RT Week from Thursday might be the last Yankees game to look forward to in a while. If nothing else Jeter deserves that night &8230;,0,0
3555,Charlie Sheen,0,0
3556,"RT Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! GelatoCart Thursday - can't wait ...",0,0
3557,I prefer Jameis Winston to not speak on TV at all. Damn coon.,1,0
3558,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww,1,0
3559,Jordan's are trash,0,0
3560,RT i'll be that bitch today,1,0
3561,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark,1,0
