,0,1,2
1635,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
1636,"Aint this a bitch,! The power out from this shit.",1,0
1637,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
1638,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
1639,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
1640,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
1641,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
1642,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
1643,My lil bitch a vet she say she need a dog,1,0
1644,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
1645,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
1646,i prefer zebra visually. Didn't know about lesser costs.,0,0
1647,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
1648,RT friendly reminder that you shouldn't try to have sex with birds,0,0
1649,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
1650,Western Jihadi fanboys use of language//,0,0
1651,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
1652,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
1653,some weird local ghetto school haha,0,0
1654,Never let a boy make you feel like you're anything less than a bad bitch,1,0
1655,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
1656,bitch probably deserved it lol,1,0
1657,RT Yankee Doodle had a farm. Cotton farm,0,0
1658,Can I double stuff your Oreo?,0,0
1659,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
1660,Okay so either is a super dyke or has some weird car sex fetish.,1,0
1661,"she's a hoe, she's a slut, she's a freak.",1,0
1662,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
1663,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
1664,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
1665,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
1666,these hoe ass niggas ain't get nobody in free agency.,1,0
1667,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
1668,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
1669,Don't fucc wit Coward cuz he a bitch n left LA,1,0
1670,Reathie scared thenna bitch,1,0
1671,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
1672,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
1673,There's a reason why the Yankees don't want Anderson any longer.,0,0
1674,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
1675,"Yous a Gold bottle, These hoes pink mascato",1,0
1676,If someone is part of 'James X' then he's a white trash cultist.,1,0
1677,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
1678,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
1679,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
1680,I slam duunkk hoes cuz I can't lay up,1,0
1681,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
1682,Whipped cream &9829; endlesslove,0,0
1683,Broke bitches be like oh he Got MONN-NEYYY,1,0
1684,there is a bird here on the ground and it's still alive I can't believe it,0,0
1685,RT If a Nigga try to slide in my bitch DMs..,1,0
1686,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
1687,RT iphone 6 is trash watch me glo up,0,0
1688,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
1689,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1690,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
1691,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
1692,You fat hoes need to exercise and diet,1,0
1693,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
1694,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
1695,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
1696,. [street birds]// via &8853;,0,0
1697,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
1698,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
1699,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
1700,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
1701,RT some women just weren't blessed with a cotton candy pussy,1,0
1702,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
1703,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
1704,Fresh out the gym but yet I'm bout to eat free birds.,0,0
1705,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
1706,&128561;that bitch is from Moreno Valley........ &128530;,1,0
1707,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
1708,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
1709,Posted a new song//,0,0
1710,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
1711,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
1712,RT Trying to download iOS 8 but my phones a bitch,1,0
1713,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
1714,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
1715,those were bumblebees....,0,0
1716,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
1717,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
1718,Saltine crackers for dinner lol. Sad lyfe.,0,0
1719,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
1720,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
1721,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
1722,honky tonk badonka ankh,0,0
1723,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
1724,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
1725,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
1726,RT World Cup 2014 diary// (Photo//;,0,0
1727,Bathing Sphere// bathing design weird and yet cool,0,0
1728,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
1729,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
1730,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
1731,I want me a coon ass girl lol,1,0
1732,"&128527; haahaa ,dumb bitch",1,0
1733,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
1734,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
1735,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
1736,"all of yall stfu, your all pussies and won't do shit",1,0
1737,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
1738,lmaooooo epic bird wins.,0,0
1739,RT Oreo Frappuccino,0,0
1740,RT bitches who smoke cigs are disgusting cuh,1,0
1741,Dam this niggah trippin off ecstasy,1,0
1742,I can't take you serious if you wear colored contacts.,0,0
1743,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0,0
1744,"Thanks Charlie, have a great evening",0,0
1745,Let's go for the sweep!! Yankees SubwaySeries,0,0
1746,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
1747,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
1748,RT Miami* RT Houston has so many trash drivers,0,0
1749,don't judge me monkey,0,0
1750,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
1751,bae won his game &128525; redskins,0,0
1752,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
1753,What jealous hoe made this?,1,0
1754,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
1755,oh I'll make you some brownies alright;))),0,0
1756,fucking queer,1,0
1757,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;,1,0
1758,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
1759,RT Instant mashed potatoes are trash &128686;,0,0
1760,RT bitch,1,0
1761,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1762,pinto grigio dreams turned into moscato reality,0,0
1763,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
1764,All a nicca need is time .. BePatient,1,0
1765,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
1766,"metal only, honkies!",0,0
1767,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
1768,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
1769,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
1770,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
1771,I miss my monkey &128533;,0,0
1772,Who told this midget hoe to start stripping,1,0
1773,RT Shoutout to your main bitch !,1,0
1774,I can hear the birds chirpin!,0,0
1775,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
1776,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
1777,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0,0
1778,Make sure that pussy clean Cuz ima eat until you scream,1,0
1779,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
1780,broke bitch cant tell me nothing,1,0
1781,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
1782,&8220; Yea bitch&8221;dam!,1,0
1783,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
1784,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
1785,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
1786,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
1787,John Legend is showin this country bitch up on her own song,1,0
1788,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
1789,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
1790,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1,0
1791,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
1792,that bitch flawless af,1,0
1793,looks like you're gonna blow someone fag,1,0
1794,how original you faggots&128557;,1,0
1795,no send the fucking challenge quit being a pussy,1,0
1796,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
