,0,1,2
1615,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",0,0
1616,"if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",0,0
1617,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",1,0
1618,credibility levels are low and character development a non-starter .,0,0
1619,"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1,0
1620,star wars is back in a major way .,1,0
1621,excellent acting and direction .,1,0
1622,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .",1,0
1623,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1,0
1624,it has fun being grown up .,1,0
1625,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0,0
1626,this one 's weaker than most .,0,0
1627,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",1,0
1628,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,1,0
1629,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .",1,0
1630,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0,0
1631,"it is risky , intelligent , romantic and rapturous from start to finish .",1,0
1632,"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",1,0
1633,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",1,0
1634,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",1,0
1635,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1,0
1636,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,1,0
1637,"but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0,0
1638,"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",0,0
1639,"-lrb- director peter -rrb- jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",1,0
1640,a chaotic panorama that 's too busy flying a lot of metaphoric flags .,0,0
1641,"yeah , these flicks are just that damn good .",1,0
1642,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",1,0
1643,"its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0,0
1644,what might have been a predictably heartwarming tale is suffused with complexity .,1,0
1645,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0,0
1646,"the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1,0
1647,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",0,0
1648,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .",0,0
1649,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral .",1,0
1650,"pretty darn good , despite its smarty-pants aura .",1,0
1651,`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0,0
1652,so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,0,0
1653,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",1,0
1654,"exquisitely acted and masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1,0
1655,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",1,0
1656,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .",0,0
1657,you 'll have more fun setting fire to yourself in the parking lot .,0,0
1658,"helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .",0,0
1659,"guaranteed to move anyone who ever shook , rattled , or rolled .",1,0
1660,so what is the point ?,0,0
1661,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .,0,0
1662,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,0,0
1663,"thoughtful , even stinging at times , and lots of fun .",1,0
1664,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1,0
1665,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,0,0
1666,"unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .",1,0
1667,"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0,0
1668,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0,0
1669,fear dot com is so rambling and disconnected it never builds any suspense .,0,0
1670,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0,0
