,0,1,2
3389,Muzzled pit bull with throat slit found on side of road in PA via HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,0,0
3390,&128525; &8220; i guess ill just trash this drawing because of roster changes...&128532; ;,0,0
3391,"Yaaasss! RT When a hoe is talking about how they really don't be hoes..... &128530; like girl, if you gotta explain it.. 9/10 a hoe.",1,0
3392,Stay warm &127744; beanies sweaterweather booty4ever,0,0
3393,I don't blame Crash for not sharing with you you'll probably talk trash about it like you do food trucks GeoffHatesPuppies,0,0
3394,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and was dying lol",0,0
3395,rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe,1,0
3396,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,1,0
3397,"if ice jj fish gets all these looks , who really trash me or him",0,0
3398,RT Charlie Sheen engaged to porn star http// The Adult Toys 8230;,0,0
3399,She sounded like a bird crowing,0,0
3400,She colored not Lebanese,0,0
3401,I'm so mother fucken sexy. I have no time to be a retard.,1,0
3402,Twitter pic flossin hoes talkin,1,0
3403,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,0,0
3404,Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh Preach,1,0
3405,"RT ""Okay I'm Kia and my middle name's faggot."" -Dylan",1,0
3406,RT Shy Glizzy Decent Af,0,0
3407,all hoes singing it too,1,0
3408,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1,0
3409,yellow is even better,0,0
3410,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1,0
3411,RT get with the winning team hoe &128523;,1,0
3412,RT Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0,0
3413,"RT Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.",0,0
3414,Your grammar is trash.,0,0
3415,"Mark Teixeira finally stepping up, HR and couple of BBs Yankees",0,0
3416,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",0,0
3417,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
3418,"they want what I got, I want what they got, America.they got the word nigger, I want it to",1,0
3419,"lmfaooo &8220; Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&8221;",1,0
3420,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes",0,0
3421,"Char-broiled cod, yellow rice, saut&233;ed spinach and artichoke hearts. Made with love for",0,0
3422,My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch,1,0
3423,when bitches be tryna wash their shit on the low lol funny af,1,0
3424,"all the money n the pussy I want, I need that there",1,0
3425,milesthompson goauche wetback ca,1,0
3426,Our female guinea pig is pregnant &128525;,0,0
3427,pussy,1,0
3428,Little bitty bumble bee&128029; bumblebee,0,0
3429,RT What's with all these pussies turning themselves into Yu-Gi-Oh cards lately,1,0
3430,"02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",0,0
3431,I been thugging theses hoes since pre-school &128514;,1,0
3432,RT There's a different between a slut and a bitch... A slut will sleep with anyone. A bitch will sleep with anyone... But y&8230;,1,0
3433,"RT Nah, 2013 was trash RT 2014 was so trash dawg",0,0
3434,RT I really hate skyler like she's loaning money and it's not even hers like bitch wtf,1,0
3435,"Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas",1,0
3436,"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???",1,0
3437,RT Why ya niggas be gassin these wack ass bitches ? &128553;,1,0
3438,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.,1,0
3439,RT 2013Faves RT I ain&8217;t tryna see nigger legs in a bikini &128562;,1,0
3440,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",0,0
3441,"That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",0,0
3442,Biggie was and always will be the flyest cunt in rap. biggie,1,0
3443,RT Best CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. ChappelleShow ;,0,0
3444,"Welcome to our land of dispossession! Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!",0,0
3445,she's a dyke,1,0
3446,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again,1,0
3447,RT I am a strong believer that birds of a feather flock together,0,0
3448,A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &128029;,0,0
3449,&8220; Lmao lexy such a hoe &8221; lmfaooo,1,0
3450,Baseball season for the win. Yankees This is where the love started,0,0
3451,Got one bitch in economy and one bitch back in coach.,1,0
3452,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,1,0
3453,"RT I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &128543;",1,0
3454,If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.,1,0
3455,"I be waiting for a bitch to sneak diss , I'm IDC &128581;",1,0
3456,RT draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&8230;,0,0
3457,"&8220; Bout to ride my horse, to come fuck yo bitch.&8221;Ooh em tho",1,0
3458,"Hoi, fai moke hau!!!!",0,0
3459,Friends don't let friends become guidos. themoreyouknow,0,0
3460,nigger,1,0
3461,bitch be actin like I'm a celebrity,1,0
3462,"my pussy pops severely, and yours don't!!!",1,0
3463,&127913; plus Sheryl crow,0,0
3464,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&8230;",0,0
3465,RT Charlie Sheen gets it,0,0
3466,RT fresh razor blades in my goth bitch stocking,1,0
3467,Yankees shouldn't rely on the long ball in the playoffs Yankees MLB,0,0
3468,All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.,1,0
3469,Good pick birds,0,0
3470,lucky monkey,0,0
3471,"RT Yeah, Eagles definitely aren't finishing 4th in division. Not this year bitches.",1,0
3472,Amo hangs,0,0
3473,My bitch won Ralphy for me. Thanks &128139;,1,0
3474,One of the world's most prominent Jihadi forums just got shut down &8594;,0,0
3475,I was born yellow,0,0
3476,"I had to tell a bitch, I WANT THE LOVEEEEE",1,0
3477,Now now&8230;that bird is one of God's creatures :-),0,0
3478,"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1,0
3479,naah da twitter bird &128542;,0,0
3480,RT When someone tweets these hoes aint loyal but they laid up at the crib looking like....,1,0
3481,"If a bitch bit my dick, I'd probably beat the shit out of her.",1,0
3482,RT IF A SINGLE WASP COULD READ THESE WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &8230;,0,0
3483,hahahah for reals he was like this bitch crazy lol,1,0
3484,i gotta team of hoes like pat summit..,1,0
3485,Overdosing on heavy drugs doesn't sound bad tonight. I do that pussy shit every day.,0,0
3486,RT Big 10 been trash for years now lol its a basketball conference now,0,0
3487,RT &8220; Hmu talmbout match but when I pull up its 30 other niccas wit ya &8221; smfh shit like that kill me,1,0
3488,Can't stop eating graham crackers,0,0
3489,RT Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful,0,0
3490,RT she said &8220;i want a man who can pick me up during sex&8221; bitch you lucky i picked you up at all gas prices high as hell,1,0
3491,&128514; RT bitches they get bat or sumn *ak voice*,1,0
3492,"nah, they let French Montana spit trash at will",0,0
3493,"' And you know that I believe it , cause her pussy to mee... &1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &1041219; .",1,0
3494,I ain't to show bout dem colored diamonds you talk about on da radio. Any diamond you gets from a colored be stolen,0,0
3495,Lmao RT Lowkey Peyton Manning trash,0,0
3496,Kaetlin is a bitch,1,0
3497,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me",1,0
3498,Defiantly going to see that new planet of the apes tonight,0,0
3499,that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&128299; IMMA NATURAL TOO LMFAOO,1,0
3500,The jig,0,0
3501,"RT There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,0
3502,thanks for ignoring my texts fag,1,0
3503,"RT Dreigdwergen, haatsmurfen en de Roze Khmer// via",0,0
3504,Yeah one called me a race traitor lol,0,0
3505,Never let them hoes get in between of what we started,1,0
3506,&128529; and on that note I'm out dis bitch,1,0
3507,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP//,0,0
3508,Lmaoooooooo RT You woke up a faggot didnt you RT My nigga ain't get carded since I was a sophomore b,1,0
3509,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao",1,0
3510,Log off nigger RT relationshipgoals,0,0
3511,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0,0
3512,"damn &amp; fire ""flowers for the ladies &amp; dick for the hoes"" lol",1,0
3513,"RT Confused. Are lefties using the Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&8230;",0,0
3514,RT JerrySpringer on RAW ...... The white trash side of me is applauding,1,0
3515,When did Miley turn ghetto?,0,0
3516,never said I wanted to fuck a tranny...,1,0
3517,oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,0
3518,these bitches be wasting time on some ungrateful niggas,1,0
3519,"RT As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,0
3520,Kick dem fucc niccas out da spot,1,0
3521,3-0-0 bitches fuck wid me,1,0
3522,goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,0,0
3523,that bitch looked wierd !&128514;,1,0
3524,Their gotta be a loaded lux vs Murda mook 3,0,0
3525,your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,1,0
3526,Tommy trash,0,0
3527,&8220; Tom Brady slowly becoming washed?&8221; Nah.. His weapons just trash,0,0
3528,RT hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&8230;,1,0
3529,WASP EGGS,0,0
3530,already kno nicca,1,0
3531,"' This be me &1041204; Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &1041204; .",1,0
3532,"Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch.",1,0
3533,5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,0,0
3534,RT Week from Thursday might be the last Yankees game to look forward to in a while. If nothing else Jeter deserves that night &8230;,0,0
3535,Charlie Sheen,0,0
3536,"RT Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! GelatoCart Thursday - can't wait ...",0,0
3537,I prefer Jameis Winston to not speak on TV at all. Damn coon.,1,0
3538,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww,1,0
3539,Jordan's are trash,0,0
3540,Tweakin hoe,1,0
3541,RT i'll be that bitch today,1,0
3542,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark,1,0
3543,RT I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&8230;,0,0
3544,I don&8217;t talk trash regarding sports.,0,0
3545,RT If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.,1,0
3546,My Instagram is being a bitch and telling me I can't follow this person fuck this,1,0
3547,nope not at all but I'm stuck in a house full of fucking niggers help me escape &128553;,1,0
3548,bitch you can't even say no lol,1,0
3549,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... RE2PECT",0,0
3550,Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,0,0
3551,southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed teabaggers morningjoe,0,0
3552,RT it looks like he's wearing a trash bag,0,0
3553,RT Up with the birds to fish on the Li River,0,0
3554,RT &8220; My dog is gonna be a bitch magnet for sure &9995;,1,0
3555,RT Happy birthday bitch,1,0
3556,Tomorrow's agenda: bake brownies &amp; visit a couple open house.,0,0
