,0,1,2
1667,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
1668,"Don't touch no sloppy hoes, You might catch somethin..",1,0
1669,tell the hating niggah stfu,1,0
1670,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
1671,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
1672,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
1673,he wasn't training gook boy doe,0,0
1674,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
1675,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
1676,lets not forget the fact that everyone and their mother has yellow fever,0,0
1677,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
1678,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
1679,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
1680,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
1681,mt browngal gouache monkey tiki,0,0
1682,geminis rule hoe. &128524;,1,0
1683,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
1684,Hard to QA? Time is also a pain to mock out in unit tests...,0,0
1685,Smoke good weed with bad bitch and give a good girl bad habits,1,0
1686,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
1687,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
1688,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
1689,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
1690,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1691,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
1692,Facebook is for fags,1,0
1693,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
1694,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
1695,Lets go hoosiers iubb &127936;,0,0
1696,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
1697,Charlie bit me,0,0
1698,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
1699,RT bitches love my laugh..lol,1,0
1700,RT let's play a game called stop being a lil bitch,1,0
1701,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
1702,idk let's do some redneck shit. ask samuela.,1,0
1703,I know nigs,1,0
1704,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
1705,Pull up on my x make that bitch mad,1,0
1706,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
1707,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
1708,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
1709,Had yo main bitch gettin high..,1,0
1710,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
1711,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
1712,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
1713,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
1714,RT blaxican,1,0
1715,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
1716,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
1717,RT these hoes too familiar,1,0
1718,So many weird people in the ghetto at this time.,0,0
1719,fuck off bitch.,1,0
1720,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
1721,fag,1,0
1722,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
1723,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
1724,a bright neon yellow gauntlet,0,0
1725,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
1726,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
1727,Never tell a bitch that I love her,1,0
1728,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
1729,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
1730,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
1731,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
1732,RT Yankee Doodle had a farm. Cotton farm,0,0
1733,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
1734,such a sucker for some Oreos,0,0
1735,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
1736,"RT Good morning to you, too, sunshine! RT dirty bitch",1,0
1737,I'm old school I'll smack a bitch,1,0
1738,Jose Soto//,0,0
1739,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
1740,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
1741,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0
1742,My pussy taste like pepsi cola.,1,0
1743,Stafford you pussy,1,0
1744,looks prime for some trash pick up,0,0
1745,RT beanies for life &8413;,0,0
1746,i was pulling for the redskins in that one,0,0
1747,"xxx, | Desi | paki",0,0
1748,"Bare ass me again, I cunt hear you",1,0
1749,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
1750,If someone is part of 'James X' then he's a white trash cultist.,1,0
1751,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
1752,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
1753,Can we bomb the selfie-monkey out of my timeline?,0,0
1754,RT Larry bird 38 &128514;,0,0
1755,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
1756,Yankees Pineda needed that 6'7. Great play!,0,0
1757,City highway skyscrapers building lights yellow blue,0,0
1758,Nino Brown? Oh das me RT Nino Brown on yall hoes.,1,0
1759,Going up to the view point and seeing star child..... What the monkey,0,0
1760,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
1761,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1,0
1762,"i know, hoe.",1,0
1763,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
1764,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
1765,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
1766,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
1767,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,1,0
1768,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
1769,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
1770,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
1771,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
1772,suck my dick tacos el negro better,1,0
1773,RT Team no hoes &128076;,1,0
1774,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
1775,thats nate dumbass we all just mock him,1,0
1776,RT how to get unlimited pussy in high school,1,0
1777,RT . comes in to close out the game here in the 9th. Yankees,0,0
1778,Got ketchup on my swim trunks... Sum bitch,1,0
1779,Fuck around &amp; take them hoes back,1,0
1780,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
1781,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0,0
1782,I know righttt RT I hate fat loud bitches,1,0
1783,chug pee,0,0
1784,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
1785,RT Trying to download iOS 8 but my phones a bitch,1,0
1786,All the redskins act like te bitch the bitch,1,0
1787,Help me speed up the process of fucking your bitch..feel me?,1,0
1788,You a pussy dawg,1,0
1789,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
1790,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
1791,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
1792,faggot alert,1,0
1793,Chinese Maverick//,0,0
1794,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,1,0
1795,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
1796,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
1797,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
1798,"Run it up first , these hoes come later&65039;",1,0
1799,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
1800,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
1801,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
1802,studies show that you're a faggot,1,0
1803,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
1804,"Evan Williams wit me, we find a bitch; have a minaj",1,0
1805,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
1806,&lt;&lt; closet muzzie,0,0
1807,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0,0
1808,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
1809,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
1810,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0
1811,Called Eddie a hoe.... By mistake doe. Lol,1,0
1812,RT Me and are in our yellow submarine rn.. &127754;,0,0
1813,How tf you act like a bitch ?,1,0
1814,I'm a sucker for colored eyes &128532;,0,0
1815,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
1816,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
1817,RT call me a free bird,0,0
1818,hahaha damn dirtyyyy hoes,1,0
1819,Ruby is not ugly bunga bunga,0,0
1820,trash,0,0
1821,Cavs trash too,0,0
1822,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;,1,0
1823,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
1824,pearl jam: yellow Ledbetter&gt;,0,0
1825,do it i fucking dare you faggot,1,0
1826,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
1827,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1828,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
1829,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
1830,RT bitch no I'm talking to her !,1,0
1831,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
1832,I ain't light skin nigga I'm even colored lmao,1,0
1833,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
1834,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
1835,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
1836,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
1837,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
1838,"RT "" bitch"" bitch wassup",1,0
1839,DCC bitches knocked out on the grass,1,0
1840,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
1841,Foto bieg//,0,0
1842,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
1843,RT Got receipt ink on your soles? no problem.,0,0
1844,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
1845,Nipple banana monkey!,0,0
1846,Tyrese trash,0,0
1847,Can I bring another bitch can we have a threesome or nahhh,1,0
