,0,1,2
1725,-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .,1,0
1726,for caine lovers only .,0,0
1727,big fat liar is just futile silliness looking to tap into the kiddie sensibilities .,0,0
1728,a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .,1,0
1729,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1,0
1730,there has been much puzzlement among critics about what the election symbolizes .,0,0
1731,a predictable and stereotypical little b-movie .,0,0
1732,escapism in its purest form .,1,0
1733,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .",1,0
1734,"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",0,0
1735,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1,0
1736,... the last time i saw a theater full of people constantly checking their watches was during my sats .,0,0
1737,"when the plot kicks in , the film loses credibility .",0,0
1738,"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",0,0
1739,the impact of the armenian genocide is diluted by too much stage business in the modern day .,0,0
1740,"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",0,0
1741,topkapi this is not .,0,0
1742,bullock 's complete lack of focus and ability quickly derails the film,0,0
1743,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0,0
1744,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",1,0
1745,an eccentric little comic\/thriller deeply in love with its own quirky personality .,1,0
1746,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .",1,0
1747,"divertingly ridiculous , headbangingly noisy .",0,0
1748,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .",0,0
1749,b. -rrb- that sure is pathetic !,0,0
1750,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .",0,0
1751,little more than a frothy vanity project .,0,0
1752,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,1,0
1753,"when -lrb- de palma 's -rrb- bad , he 's really bad , and femme fatale ranks with the worst he has done .",0,0
1754,demands too much of most viewers .,0,0
1755,"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1,0
1756,an exceedingly clever piece of cinema .,1,0
1757,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0,0
1758,the story and characters are nowhere near gripping enough .,0,0
1759,"if you 're looking for comedy to be served up , better look elsewhere .",0,0
1760,the perfect film for those who like sick comedies that can be snide .,1,0
1761,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",1,0
1762,"shamelessly sappy and , worse , runs away from its own provocative theme .",0,0
1763,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,1,0
1764,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",1,0
1765,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",1,0
1766,i did n't believe for a moment in these villains or their plot .,0,0
1767,tailored to entertain !,1,0
1768,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",1,0
1769,nair does capture the complexity of a big family and its trials and tribulations ...,1,0
1770,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1,0
1771,"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",0,0
1772,"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0,0
1773,"but like most rabbits , it seems to lack substance .",0,0
1774,"a boring , formulaic mix of serial killers and stalk 'n' slash .",0,0
1775,"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",0,0
1776,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",1,0
1777,is n't it great ?,1,0
1778,i tried to read the time on my watch .,0,0
1779,ecks this one off your must-see list .,0,0
1780,"this is a terrific character study , a probe into the life of a complex man .",1,0
1781,... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1,0
1782,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,0,0
1783,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",1,0
1784,"as teen movies go , `` orange county '' is a refreshing change",1,0
1785,"first good , then bothersome .",0,0
1786,"sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .",0,0
1787,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,1,0
1788,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1,0
1789,"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",1,0
1790,national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,0,0
1791,"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1,0
