Sentence	Label
RT where my 2 favorite jiggers at? ? &128514;	0
RT Dudes built like a crushed Twinkie	0
OH NO are you saying the Democrats lost the teabagger vote? LMAO bobble head morningjoe	0
Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform	1
I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee goSox goPats	0
Good evening Charlie and friends	0
RT A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public	1
RT Emma Watson	0
funny, I thought tbt 90s photo this week would have you hanging me over a trash can by my ankles	0
I don't want me no good girl I fell inlove with these freak hoes	1
thank you based pee slit	0
comes from a guy whose sole qualification to be CM is being the lucky sperm :-)	0
RT Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress, &8230;	1
Want to go get this brownie, I'm stuck doe.	0
First off , fuck your bitch &amp; the click you claim &127911;	1
RT Fucking with a bad bitch you gone need some money lil homie!	1
&8220; &8220; A Bitch Couldn't pay me to get dem pregnant again &8221;fr fam ion see how niccas out here poppin kids out	1
pussy. It's science. Donaire via Rachel spelling error	0
I fuck bitches &128525; better watch yah hoe &128109;	1
Jake gettin all da bitches rn	1
"Thirsty Giants are always like ""ho, ho, ho"""	0
RT When will you guys leave that childish pussy alone? Get that sophisticated pussy.	1
You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.	0
RT fresh razor blades in my goth bitch stocking	1
Yes. And the And stalking weird people. SO MANY THINGS. pr20chat	0
RT &128514; ghetto ass mofos	0
4&8419; moke up	0
I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. -	1
they trash though?	1
RT Soulja boy trash now but I'm not gonna act like I never cranked that superman.	0
baby monkey bathtime Awwwwe! This is soooo ADORABLE!	0
Baby girl your pussy looking so vacant....	1
Like she got a death touch? RT This bitch standing in front of me looking like rogue from the xmen	1
I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism	0
. could be wearing a trash bag and she'd still be the stylish and coolest human I know	0
xxx, | Fisting | Dude fists his wife&8217;s big pussy	1
"RT Kobe ""Omgod kobeshia shut up"" &128514;"	1
and yes i said spitted bitch	1
Geeked out my mine I think this bitch done stole a 50	1
Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. mickey	0
oh... my phone is some trash! but you knew that!	0
I got u bitch	1
Working Saturday is for the birds FML	0
country boy, hick lyfe, white tee, rebel flag	0
whooooo? Chelsey? Fuck her lol. She juss a bitch	1
All the bitches happy maybe one of his female friends can find him a bitvj	1
too pussy or what?	1
RT &8220; When the trash bag is so full , you can barely tie it....&128548; !! STTOOOPP!!&128557;	0
"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon."""	1
Slack jawed yokel husband	0
Lookin for your bitch she probably with me ?	1
I'm just sayin. That's my baby &amp; I already told you bitches.. &128076;	1
you're a bitch	1
RT Dreigdwergen, haatsmurfen en de Roze Khmer// via	0
&8220; finger a bitch w/ my trigger finger&8221; nigga shut up	1
RT Crew of women hillbillies &amp; gangsters w/the director ItsAWRAP &127909; ;	0
&8220; Lakers really trash.&128686;	0
RT please bitch, i'm a BELIEBER &lt;3	1
The water isn't yellow, I'm a healthy student	0
Someone probably told him 6 God was trash.	0
and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..	1
RT Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda	0
RT Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM	1
Don't be a fool, wrap your tool! ....unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies. She's apparently exempt	1
&8220; I get paid too chill.&8221; Share the wealth Lil nicca	0
RT If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks	1
We're going to make the school look so redneck tomorrow.	0
Bullets stick to a nigguh damn liver	1
We hate them more than the Cowboys and Yankees.	0
RT 15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...	0
"RT One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too."	0
Making brownies	0
I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham.	1
Golden Oreos are the best	0
You ever randomly woke up and ya bitch standing over you, just staring.	1
Got one bitch in economy and one bitch back in coach.	1
RT nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...	0
&8220; Females that know they are hoes really the coolest chicks....all sex asides&8221;lmao	1
Gresham Road Soldier BoulderCrest Soldier and I told my bitch to quit me cause I'm never gone propose&8230;	1
RT i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes. that's one less person &8230;	0
RT How I feel playing flappy bird	0
RT Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&8230;	1
Nothing good on TV and the are eating their balls 3 innings in. Great.	0
y'all hoes avoid schemes	1
Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on	1
RT Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers	0
RT Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job	1
&8220; My tweets trash&8221;	0
thank you again mick	0
probably time to put this twitter feed to bed nyy	0
Phil Hughes looking like the Phil Hughes of old. 2010. Yankees MLB	0
fag	1
RT Diplomatic trolling//	0
Early bird gets the worm!	0
RT After these shows yall bitches imitate n wonder u I say d things I say	1
People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me	1
RT You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again	1
RT Fuck wit us and then we tweakin hoe	1
RT Can kids say much when their parents pay for everything? RT If he paying every bill, I can't complain abo&8230;	0
jay-z and bey they will never be..jus trash	0
&8220; Islamic State suspects in Indonesia are Chinese Uighurs http they're not just a PRC tool.	0
RT &128514;RT I done went wit a hoe before frfr so who am I to judge	1
"yasss"" *trys new things with bestfriend*"" *bitch who do you love*"	1
stupid teacher talks to like he's retarded	0
Who'd have thought my redneck husband would claim the hipster glasses?	0
&8220; Yall are so confused these days. ; somebody put that hoe in a dress	1
If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs yankees redsox mlb	0
After you get good pussy you be feelin like you just found the last dragon ball..	1
Its ArabSpring Training, Charlie Brown! rejectedpeanutsspecials	0
Bussy RT Is that avi pussy poppin on a handstand??	1
bitch just be looking for my shit.	1
if u don't buy the box of colored goldfish you r a racist tbh	0
The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.	1
keep them around so new bitches know they could be the next ex if they dont stay in line.	1
&8220; bitches be set hoppin like bitch get your life for u get beat up lmao&8221;	1
Nobody gives me a trophy cause I'm old and colored 160;	0
If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!	1
bitches or wat	1
LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it	0
I wanna try pot brownies.	0
RT Wow, and we thought we were the only ones with a luxurious interior OreoLove StufOfLegend	0
Dat means get the fuck out hoe I be thinkin	1
I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?	1
haven't you ever heard the story of the birds and the bees	0
&8220; Damn this bitch always gets hit on by The hottest guys n makes them feel stupid i got called an ego kill	1
RT If I could be anywhere on earth right now, you know it would be Yankees Stadium	0
I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).	0
clever monkey!	0
Home to chicken and penne Alfredo and Oreos and banjo	0
People who don't put their blinkers on seriously just need to crash into a pole or something &128548; bitch	0
RT fat bitches dont like liftin up they arms in the summer all that dampness cuh	1
Charles Tillmans' eyes are more yellow than corn	0
Charlie Rangel Bam, Race Card Vote Democrats out	0
hick yes	0
that pic with the red bone in braids and that tiger in the back for sale?	0
But I callin out da race card. Ain't no colored podcasts out dare	0
RT &8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&8221; That awk moment when I thought this tweet was abo&8230;	0
RT i aint gonna text first cus pride bitch	1
bitch I want it all	1
FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.	0
hahahhaha he had mad bitches &128514;	1
RT Check ya bitch	1
I think every bitch wit a tongue piercing suck dick im just being real	1
&128514; das new bae , my bitch bad or naw lmao	1
RT dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &8230;	0
oh no no no. You're perpetually in the 15%. Your hairy pussy tho.... Different story.	1
ON. SIGHT!! RT Bitch I bet not see you in the streets trash ass nigga	1
What's a Queen without a King? ...A lonely ass bitch!	1
That ho went from darkskinned to mulatto RT This fucked me up	1
That bitch better be happy about that 20$ tip.	1
They got David taking out the trash &128514;	0
A Yankee win makes any day better.	0
BREAKING//	0
Why won't we run the ball? Our offensive coordinator is retarded	0
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will	0
Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done.	0
AND NorthKorea called Barack a monkey. LOL! RT! *If the shoe fits! 'Cause it sure looks like he married one! ;	0
RT &128514;RT X___X RT Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&8230;	1
How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?	1
I'm boutta deck this bitch in the face .	1
that's a dragon you retard	1
hoes thinkin 2014 turns them into born again virgins.	1
RT Have a great day, you lovely fellow apes //	0
RT she taught these hoes how to pose	1
I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.	0
Tweakin hoe	1
RT I'll send dick pics to your bitch quick .	1
you're just a pussy.	1
"I have to stop using ""bitch"" so often in my everyday conversations"	1
Conan Obrien needs to get a life with that $80 million..monkey food maybe.	0
RT Naw deez ain't no 24s hoe u gota add 4 mo ...str8up	1
Brown is a color so my eyes are colored	0
Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.	0
