Sentence	Label
I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it	0
RT Lmao y'all single hoes stay pregnant &128514;	1
RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...	0
the worst terrorists are republican teabaggers...	0
Life ain't shit but bitches &amp; money	1
Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS	0
Jihadi propaganda ploy//	0
Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding	1
NEVERMIND I FOUND THEM. ...in the trash...	0
"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers"	0
RT A woman's revenge To a man is being a hoe	1
reminds me of Oreos lmao	0
RT Bron pregame speeches be so trash though lmao	0
RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;	0
I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie	1
RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.	1
chug pee	0
i prefer zebra visually. Didn't know about lesser costs.	0
RT Don Lemon gets called an Uncle Tom, doesn't like it//	0
&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu	1
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters	0
At all my ritz crackers. Idk what to do with myself anymore.	0
Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative	0
&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization	0
*too pretty...not *to pretty. Jeezus...my redneck education is showing.	0
Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers	0
where are the birds at? Wasn't it Port where birds were all over?	0
I miss my monkey &128533;	0
"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it"	1
why? You wanna gimme a baby? You look coolie....it might could work lol	0
"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;"	1
Brownies brownies brownies	0
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"	0
"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"	1
RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship	0
RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.	1
Doug Martin trash	0
so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...	0
Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin	1
Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;	1
RT Duchess of Cambridge to present the first yellow jersey TDF	0
Bruh... soo trash....	0
&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.	1
Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA	1
S/o to my mom came home to tacos and brownies &128523;	0
I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.	0
I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;	0
Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho	1
"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"	0
when yo song come on and you hit the blunt hard af cause that hoe go dat hard	1
yo fat ugly ass couldn't even pull the ugly bitch in the school	1
&128514;Alright fag what about this?	1
Make sure that pussy clean Cuz ima eat until you scream	1
Jihadis specifically asking for international schools in Saudi to be targeted RealThreat	0
fuck your an bitch	1
RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945	0
She talkin shit???? That bitch look like a Linebacker! messinwithsasquach	1
The browns schedule for the first half of the year is literally retarded easy.	1
When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;	0
Amazing. You know what they say about birds of a feather	0
RT You can't take no ones bitch.	1
RT THIS is how you honor Native Americans. changethename HTTR	0
RT when I die on flappy bird	0
Stafford you pussy	1
not only that.. after he pushed him he stepped back lolol. That was some pussy shit	1
is so excited about his red velvet brownie.	0
...in fact were I to start a for-profit university this would be the sole requirement for graduation!	0
RT &8226;not all black girls are ghetto though	0
Mix it up, bitches.	1
RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit	1
Got to 18 on flappy bird...	0
trash	0
RT I don't care about none of these bitches &128524;	1
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH	0
RT when you look like trash and someone compliments you	0
he wasn't training gook boy doe	0
My mom wants to buy a zebra like for reals	0
My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.	0
"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe"	1
ok chill love bird lol	0
BlessJesus The Crown of HIS head to the sole of HIS feet	0
RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!	0
RT A bird doesn't sing because it has an answer, it sings because it has a song.~	0
u smokin that 87 bitch	1
I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place	0
RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.	0
RT Y'all hoes ain't slick	1
' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .	1
"RT "" If you love her hide your bitch so you keep shorty"""	1
don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)	0
RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;	0
"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;"	1
RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;	1
do it i fucking dare you faggot	1
You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.	0
I gotta find them I know Cali got them hoes	1
I should probs shave my spic stash soon, its kinda getting out of hand	1
Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	0
RT Nice baby bump bitch.	1
RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//	0
The Perfect Gift for the Jihadi on Your Shopping List http//	0
Run it in her pussy like a crash dummy.	1
I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.	1
' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .	1
also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep	0
&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!	0
Skippy and the Kats. FezBandName	0
&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;	1
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...	1
Good ol' Charlie. wwc	0
now that ur tour over come kick it with ya nig in the MIA....	1
"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast"	1
RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;	0
strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.	0
I'd kill to meet Charlie Sheen.	0
RT Not a flagrant lebrons a bitch	1
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
Mutes pussy.. And ***** and ***** smh	1
Some niggahs save hoes, I aint that heroic.	1
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...	1
This ain't no mf bitch ass.	1
Brackin in da bity boolin wit sum bitches straight bleedin	1
RT Don't sweat these hoes they come wit the money &128527;	1
basic trash	0
RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip	0
she looks like the pussy lips are huge	1
*Searches my yellow pages app for the nearest Jack In The Box*	0
RT Oreo Frappuccino	0
you're from a trash can	0
The people who work at those companies tend to be trash.	0
Then this bitch singing sounds like a horse being choked	1
nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat	1
means trash lol	0
I should start wearing beanies more	0
looks like you're gonna blow someone fag	1
no , a pop wop &128514;	0
Why McDonald's breakfast good but the lunch trash	0
i reblogged them to mock her god bless	0
"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof"	0
"RT ""I don't send nudes"" -- a bitch wit trash nudes"	1
anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.	0
is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;	1
She has zebra tights in her take home bag, me and my mom are just &128525;	0
Memorial Weekend early bird wine walk price is still available! We have 21 participating locations	0
RT Smh RT And Henny too RT Beer trash af end of story	0
"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)"	1
Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie	0
I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit	1
School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home	0
And dis shit is for the birds 2	1
RT Uh oh//	0
&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot	1
bitch u lying about Justin's account ugly indian	1
I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.	1
i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches	1
"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet"	1
I hear the same thing day in and day out.... its for the birds.	0
That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;	1
RT Meanwhile, in Canada// via	0
skate 2 trash ( skate 3 had goat DLC	0
WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama	0
Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled	1
These brownies are bomb!!!!!!!!!	0
RT Obama killed the Twinkie gonetofar	0
RT When you're approaching your high score in flappy bird and die one pipe away	0
RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;	1
Watch out ned! crc worldcup2014 puravida	0
All my gold is white not yellow.	0
